question_id,answer,p,r
6dbbb830-c7ef-4e78-b7ce-fe7fe6406c64,b,a,"Joined a local adventure club for weekly excursions to explore local places
Ventured into local adventures in hometown but found them risky
Enjoys local experiences that connect with culture and people
Planned a surprise trip for a friend's birthday and found joy in the planning process
Enjoys exploring cultural festivals and finds them enriching"
b3e1f0b5-3268-48c0-8d4d-b2d65e3aa27f,d,a,"Started a collection of travel guides from favorite destinations
Documented tips and tricks learned through travel planning in blog posts
Decided to stop daily journaling while traveling and prefers spontaneous note-taking
Started a travel journal focusing on emotions and stories from adventures
Started a journal to document travel experiences yearly"
107f0225-7615-40f2-8372-b4a68b26dbc2,a,a,"Decided to stop collecting physical travel guides and prefers online platforms for travel planning
Started a travel journal focusing on emotions and stories from adventures
Reads a popular travel blog for tips on local cuisine and hidden gems
Discovered travel influencers but found their lifestyles unrealistic
Decided to stop daily journaling while traveling and prefers spontaneous note-taking"
34c6988d-ac16-4fff-8736-2e65de785b39,a,a,"Participated in travel planning discussions online but found them overwhelming
Organized a local meet-up for folks interested in travel planning and budget travel
Organized a travel group's visit to an upcoming international festival
Attended a workshop on sustainable travel practices recently
Feels overwhelmed by travel planning"
783c8c96-60be-42d5-8d35-925860ab8101,d,a,"Explored cultural festivals but felt overwhelmed by the crowds
Enjoys local experiences that connect with culture and people
Looking for quirky roadside attractions and local places to eat during travels
Rethinking travel habits and feeling overwhelmed with planning
Reads a popular travel blog for tips on local cuisine and hidden gems"
3c476cc8-eec7-4c50-8b5d-02624ce375fd,a,a,"Enjoys exploring cultural festivals and finds them enriching
Explored cultural festivals but felt overwhelmed by the crowds
Attended a workshop on sustainable travel practices and found it enlightening
Enjoys local experiences that connect with culture and people
Volunteered during a trip abroad and found it fulfilling"
57154824-9041-47ce-ae17-27b93e7cd1ce,d,a,"Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday and found joy in the planning process
Planned a weekend getaway to a hidden gem recommended by friends
Organized a travel group's visit to an upcoming international festival
Enjoys cooking nights with friends, exploring flavors and cuisines from different parts of the world"
44c04db4-7f3c-4af9-b1a2-7aebfe0b27c8,c,c,"Thought about surprising friends with secret trips but felt overwhelmed
Participated in travel planning discussions online but found them overwhelming
Planned a surprise trip for a friend's birthday and found joy in the planning process
Planned a weekend getaway to a hidden gem recommended by friends
Feels overwhelmed by travel planning"
26c8dc2f-4853-4b2c-a364-2ce50899a592,d,b,"Organized a local meet-up for folks interested in travel planning and budget travel
Participated in travel planning discussions online but found them overwhelming
Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday and found joy in the planning process
Hosted a budget workshop but found it disengaging"
0a5a3e25-94fd-4b9b-b952-407387cb9b8a,c,c,"Organized a local meet-up for travel planning and budget travel
Participated in travel planning discussions online but found them overwhelming
Thought about surprising friends with secret trips but felt overwhelmed
Hosted a budget workshop but found it disengaging
Participated in a networking event to expand professional connections"
6070c2c8-123e-466a-8531-e0c353e46872,b,c,"Established a detailed monthly personal budget recently
Started creating a budgeting app to help track travel expenses and savings
Is budgeting for an upcoming trip to account for expenses
Changed approach to budgeting by traveling without a strict budget to allow for spontaneity
Has been on a journey regarding financial habits and goals"
6defbf8e-0c2e-42f6-99e0-809ec183852e,b,d,"Joined a local financial seminar to expand network and knowledge
Attended a workshop on sustainable travel practices and found it enlightening
Wants to refine budgeting skills and seek unique learning opportunities
Attended a workshop on digital nomad living and travel planning in 2022
Attended an investment workshop but found it redundant"
3f9ab18a-b296-4626-8ebc-906e1e233112,a,a,"Organized a local meet-up for travel planning and budget travel
Organized a local meet-up for travel planning and budget travel
Rethinking travel habits and feels overwhelmed by planning
Rethinking travel habits and feels overwhelmed by planning
Making environmentally conscious choices in travel"
df0fb7c3-10f0-47ee-940c-72c57be7bfa5,b,a,"Organized a local meet-up for folks interested in travel planning and budget travel
Attended a workshop on sustainable travel practices recently
Joined a local adventure club for weekly excursions to explore local places
Launched a social media account dedicated to sharing travel photography and experiences
Attended a workshop on digital nomad living and travel planning in 2022"
63f0c40f-a1c8-4e5d-af0a-37bc2b317185,c,a,"Ventured into local adventures in hometown but found them risky
Planned a weekend getaway to a hidden gem recommended by friends
Enjoys exploring at own pace and appreciating nature's beauty
Thought about surprising friends with secret trips but felt overwhelmed
Learned about eco-tourism practices but wasn't motivated to participate"
ae82f82f-f6cb-4467-a7bc-55bcefb640ec,b,a,"Thought about surprising friends with secret trips but felt overwhelmed
Ventured into local adventures in hometown but found them risky
Feels overwhelmed by travel planning and rethinking travel habits
Planned a weekend getaway to a hidden gem recommended by friends
Enjoyed creating a detailed itinerary for a summer road trip to national parks in 1991"
d72d5e18-1633-48a6-8d01-824992353c91,c,a,"Started creating a budgeting app to track travel expenses and savings
Is budgeting for an upcoming trip to account for expenses
Changed approach to budgeting by traveling without a strict budget to allow for spontaneity
Organized a local meet-up for folks interested in travel planning and budget travel
Rethinking travel habits and feels overwhelmed by planning"
4c2d81ce-4d7c-4749-b279-015e54d06032,b,c,"Started creating a budgeting app to track travel expenses and savings
Budgeting for an upcoming trip to account for expenses
Has been on a journey regarding financial habits and goals
Started a new journal for documenting travel experiences yearly
Organized a local meet-up for folks interested in travel planning and budget travel"
204043d9-1e4a-4687-838e-9d6a50103321,d,a,"Has learned photography techniques and is excited to apply them on trips
Launched a social media account dedicated to sharing travel photography and experiences
Enjoys mapping out road trips and discovering interesting sights
Enjoys exploring at own pace and appreciating nature's beauty
Documented tips and tricks learned through travel planning in a series of blog posts"
