question_id,answer,p,r
8d9b6647-62f0-4830-9f4a-babf48e22e71,d,a,"Enjoys engaging with filmmakers and learning about their creative processes
Enjoys engaging with filmmakers and learning about their creative processes
Joined a film club and found it engaging
Joined a film club and found it engaging
Decided to stop writing formal movie reviews and only jot down personal reflections"
f10a577a-5389-4953-a3c3-2e486d21adba,a,b,"Threw a themed movie marathon for Halloween with classic horror films and quirky comedies
User curated a themed movie night around 80s classics
Hosted a retro movie marathon with friends
Attended a screening of an award-winning foreign film
Hosted a cozy movie night for friends"
273ed74c-6547-40f1-9e82-459826e00b6b,c,c,"Avid reader who enjoys sharing thoughts on novels and literary works
Writes informal reviews of films for fun, sharing them with close friends
Wrote a short story but realized fiction writing isn't his passion
Tried learning about publishing but found the information dry and uninspiring
Recently started a blog dedicated to book reviews and literary discussions"
a09f9d41-c40f-4b86-b94e-03691a4bd945,c,a,"Looking for travel destinations that offer relaxation and exploration
Looks for comfortable yet reasonably priced accommodations
Prefers a laid-back travel philosophy for leisurely exploration
Joined a local book club focused on contemporary fiction
Prefers events that genuinely focus on the love of literature"
9725f89b-da19-4ab0-8aba-f7be3d579bac,b,d,"Opted for a more flexible travel style
Prefers relaxation and exploration in travel
Prefers relaxation and exploration in travel
Utilized a travel app for planning a recent trip
Utilized a travel app for planning a recent trip"
da695006-b689-41c5-8669-709280b2b57a,b,d,"Utilized a travel app for planning a recent trip
Utilized a travel app for planning a recent trip
Enjoys planning road trips and discovering scenic routes
Attended a meetup organized by a travel group to plan future trips
Hired a travel planner for an upcoming trip"
863adfaa-d193-4f89-9925-f07f41333d32,a,a,"Has attended cultural festivals to learn about different traditions
Enjoys experiencing local cuisine and traditions while traveling
Joined an online cultural exchange workshop
Joined an international travel community to share tips and stories with fellow travelers
Joined an international travel community to share tips and stories with fellow travelers"
ad0031a6-d841-441b-9e91-e7657ec586be,a,a,"User has decided to start a travel souvenir collection from various destinations
User collects meaningful souvenirs during travels
User has been thinking about travel plans and enjoys reviewing past trips
User started a travel vlog to share experiences through video
User appreciates the aesthetic value of collecting travel maps as home decor"
69a9cb00-d44e-43c1-b93d-2d6a9e0614c0,a,a,"Started a travel souvenir collection from various destinations
Started a travel souvenir collection from various destinations
User collects meaningful souvenirs during travels
Utilized a travel app for planning a recent trip
Utilized a travel app for planning a recent trip"
6d791bd6-7afd-4b9e-ad78-a5fcec662330,d,c,"User joined an online cultural exchange workshop
Joined an international travel community to share tips and stories with fellow travelers
Joined a solo travel retreat focused on community building
Has taken several trips in the past year that broadened his horizons
User tried a travel challenge that pushed their limits and sparked excitement about exploring new destinations"
c7634ed9-4ad0-4a3f-aafa-ece3cf612b7d,a,a,"Joined an international travel community to share tips and stories with fellow travelers
Joined a local photography group to share travel photos and tips
User joined an online cultural exchange workshop
Entered a friendly travel challenge with friends, which was a highlight of the trip
Joined a solo travel retreat focused on community building"
026b9168-9749-4ed5-bffc-cc972079a0d9,d,a,"User attended cooking classes focused on international cuisines
Attended a culinary workshop focused on traditional dishes from a region traveled to
Has tried various local cuisines at a street food festival
Has tried various local cuisines at a street food festival
Enjoys experiencing local cuisine and traditions while traveling"
38eb7c8c-7d0b-42bf-9a12-bba4d5469129,c,c,"User collects meaningful souvenirs during travels
User has decided to start a travel souvenir collection from various destinations
User appreciates the aesthetic value of collecting travel maps
Incorporates trending topics and personal favorites in podcast content
Bought souvenirs but wished they were more meaningful"
ea3a9074-b57e-415c-8626-c17acd6bf6cf,d,d,"User attended cooking classes focused on international cuisines
Attended a culinary workshop focused on traditional dishes from a region recently traveled to
Attended a culinary workshop focused on traditional dishes from a region recently traveled to
Tried various local cuisines at a street food festival
Tried various local cuisines at a street food festival"
c0c4fb2f-d06d-44f1-8d68-66153f057509,c,b,"Joined a local hiking group to explore nearby trails
Discovered a newfound appreciation for nature and hiking through a guided nature trail hike
User engaged in a local travel challenge to explore their community
User engaged in a local travel challenge to explore their community
User joined a hiking club for regular nature trail explorations"
4534d8e3-44fc-4f72-9316-59a88ebd9e42,b,b,"Participated in travel planning discussions online but found them overwhelming
Facilitated a community workshop on travel planning
Organized a local meet-up for folks interested in travel planning and budget travel
Organized a travel group’s visit to an upcoming international festival
Attended a workshop on sustainable travel practices recently"
43653af1-207b-4de7-b29c-df5c9e29ead8,c,a,"Enjoys local experiences that connect with culture and people
Enjoys exploring cultural festivals
Enjoys dining out at unique restaurants and taking part in local tours
Leans towards local experiences to connect with culture and people
Rethinking travel habits, feeling overwhelmed by planning"
bd19b555-7c4a-401e-8033-36658ee6650a,a,a,"Enjoys exploring cultural festivals
Participated in a local festival focused on food and traditions
Explored cultural festivals but felt overwhelmed by the crowds
Organized a travel group's visit to an upcoming international festival
Enjoys local experiences that connect with culture and people"
112eeb1b-84d0-47b2-a983-4cb3a0b8287f,b,a,"Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday
Planned a weekend getaway to a hidden gem recommended by friends
Organized a travel group’s visit to an upcoming international festival
Has a preference for thoughtful gift-giving"
f7083e6c-28fe-4c88-83c8-3f9d07bd7ff2,b,b,"Organized a local meet-up for folks interested in travel planning and budget travel
Organized a travel group’s visit to an upcoming international festival
Thought about surprising friends with secret trips but felt overwhelmed
Planned a surprise trip for a friend's birthday
Feels overwhelmed by travel planning and organizing trips"
