question_id,answer,p,r
582cf65e-2de9-4e65-9a56-6d10ef25331e,d,d,
2f1d7f59-87cb-4299-a464-82cce91e60f5,d,a,
67f2fdcf-87f5-4d3e-bc8c-e3dcc6183237,b,a,
bc2837b2-f5a4-4f6c-bcc7-986b49b182bc,d,a,
e5b585b2-f058-4aac-8008-9232f02c48e6,c,c,
68a12786-bee8-41ba-83ef-b0be61e5c389,a,c,
9b55c3b3-5ad2-4f98-b875-9dafaf1b4796,a,b,
2553d2c3-9250-463a-adc4-537d7109a2a2,b,d,
183b263f-8559-4206-b3b2-8d010390c890,c,a,
2f7e8911-af0f-4137-9f0e-5c90ce8d1904,d,d,
c1d597e5-ed97-43a6-816d-eaa0adfb7e13,c,a,
db68724d-dd8b-4cda-92df-968e2ed33e4a,a,b,
c9d4939d-59ba-4de0-9f9c-0225bb78b574,d,c,
0c44e1cf-ec78-4444-8cc4-6bc2ce62d7c9,c,c,
c48189aa-1c52-4ff3-8631-d1d9fffaa653,a,b,
b32e5e17-95f9-4225-95ba-6a7d8d3c4a1d,b,a,
3a54ede8-1906-4f16-8b23-5ecec6386686,c,a,
f6c760fe-1ca7-42ad-befa-35ced45c892a,d,a,
f9a8bfe3-52e7-4a03-93d7-15517789e026,c,a,
bdb5042a-34b7-4975-a3ef-24f28bf1ff65,c,a,
fea48a90-4f9d-48ee-a4b7-0cf03f78ac8d,a,a,
19b9ac43-7dc7-447f-9a57-64fe94116d6b,b,a,
2d37707d-59a7-40b4-b931-f3853e934932,a,a,
6194955f-77b9-4e87-89e2-7ac19a7c0050,d,d,
7d6713e3-8825-4138-9110-4c8e51d26d46,b,a,
b619dcb5-2746-4ce0-b12b-216be9480ac5,d,a,
71dbc8f2-ac98-41a2-ac4a-2f1f65cc50ef,c,b,
b82f035a-c411-4a3e-bff7-dfd1cd910c46,a,b,
c9a744fe-0d88-46ec-aa79-81bed3fff135,a,b,
0ba8cc1e-759c-403b-89a6-a85265fce705,c,c,
7fd52109-9624-4dc7-9da7-d4ac41e59294,b,b,
42e78e74-93dd-4232-8df7-42491d16760c,a,b,
c923c263-aaad-45fc-bdfe-2498cc9861bd,d,a,
7beaeb15-a7a5-4fef-8659-f76954a0f526,b,a,
fbfeb246-eb0a-407e-8191-84755b7b321f,a,b,
572f7dab-0d3f-423e-b57c-2663b410a6d2,a,a,
3916cc11-2c98-4a61-821c-4ee862c1b086,b,a,
96f5911f-65d2-4429-a7ae-649f4a56edca,a,a,
c7f4d01c-f46b-4f11-8e1f-61184f1f18bc,b,a,
a7b22c70-504c-4e05-9828-a575c436c24f,d,d,
127491db-1e71-4865-b8b6-ab1325186263,d,d,
9db9fa2e-c470-4943-8d69-5a95e86207ac,c,c,
4bdd6057-7e92-4550-85e6-5eb22757b810,a,a,
7afbccb7-3fec-4abc-89c7-349790629a81,a,a,
9d7aeeea-461a-487e-99cb-ecaf380edf93,d,d,
916e51a6-33fc-402f-be0e-9a3d380505c1,d,d,
9d0e93a0-1c5a-497b-ac5a-58f469f7b7b8,c,c,
88b346ee-a95c-4521-b695-1a8fb2285be9,d,d,
3b505472-32db-4bc3-b551-050341d9c376,b,b,
3de8f1e5-58b2-448d-b8f7-07a14895e71e,d,a,
63a1dcdd-0a1e-4f26-bc9b-83679780c15c,d,a,
002f2b9e-c52e-453d-8395-21c8ed641c38,b,d,
151c554c-2a8e-4e32-b151-2754199f09fc,a,d,
93afde61-5ea2-4131-8a46-a1d63cd4ea68,d,d,
2227f14a-4d94-49b6-a34d-a3d3119872fe,b,c,
493b6bb8-fcdc-4b5d-867e-62c9e436710f,d,d,
1b48d55a-f30b-4beb-88c5-a88d24d40a1a,d,a,
d77287f6-9e45-43e1-ae00-055044ca39bc,c,c,
c0f1b960-a0bf-4b59-8b7b-31679dd40f0d,a,a,
1afb6f5b-86f9-409c-95ad-89314b8402a2,a,c,
f50d55f5-85b5-48ac-a6ba-100cb5c89548,d,c,
6efc527a-4f61-4b44-a8cb-27fdbd55f581,d,a,
9f4566a9-2a4d-44f8-a7b6-006e40362f71,c,a,
c41fb3a9-b444-42af-a980-216b277cef17,d,c,
bb447dae-c068-442c-ad64-402b09442010,d,d,
33dccaf2-8767-4ad3-92e6-2673b700a3bb,a,a,
45c03822-1262-4c9a-9c0a-895b907228d3,d,d,
c7260097-7de0-47a7-8160-cbf435cf42df,a,b,
44a5fb77-634f-46e3-abca-6cfce24da9b7,a,c,
1d296612-f925-44e4-8351-ff68c4277e99,c,b,
11ac4103-a558-4d9d-b6ac-46f713ea86d8,b,d,
3c85aedc-20a1-498d-8fe5-1e596fdf11c6,d,a,
3423b079-0b77-4950-80d3-c8029aa9ff28,b,d,
6d29c840-8ac0-4fb4-a197-b62cf34b0a9e,c,b,
7e260168-abfd-4969-8578-ad245b251831,c,a,
ddde34e7-a112-46ce-ac0a-617d7c93b903,a,b,
fdb121a8-b2c6-40f6-89ae-1476603e37fc,a,b,
2b76f9cf-e10e-4d3e-aa05-c91bffede867,d,d,
eef616b9-ee45-4028-8588-e41eb62f0e08,b,d,
5928a658-6436-4849-9acc-86779d542004,b,a,
37b2481e-98c6-40ce-a515-0137ac8b0560,a,c,
6000c227-20ed-4b92-9ca7-d1600448c119,a,a,
4d16b7eb-99e8-4f71-bae9-9bb6b93b385e,a,a,
8338b65b-6ef8-45f8-8c65-80e1e02d4285,a,a,
7d816c03-2cab-4d9f-b173-a6c419eb3fec,d,a,
3329210b-0c9f-41a2-bd94-d8b64dcda175,c,a,
3f4edf7c-f371-488e-a26c-c38606017a80,b,b,
6d9740e6-848e-4174-915e-742eaad57150,b,b,
fe7e1957-3b29-4f72-970d-68f4181bc0d6,d,a,
1cb2545f-ada2-4605-9fd3-cb7da02250cb,a,a,
278311e6-1a3f-4d50-96a6-1432e71f926c,c,c,
bc5de3fb-80a7-4bd3-85d3-65b4e0fb3555,a,b,
c20d8026-5276-4378-b2d7-4992105b4655,b,a,
e4621ba8-cd60-4689-80d6-20eb9501af26,d,a,
e6c20332-63c5-433b-b59d-4bff649c491e,d,d,
80f973e1-cfa6-4a51-be21-94f0785fd5ea,b,b,
29527eb2-b14e-4651-8246-9e76541d20a6,c,c,
7294a78f-7181-479f-bbcf-a4e7aed80044,b,a,
c000a112-44cd-4f74-8b42-c7084ffb5aae,b,b,
dabbb693-0b6e-4c27-9c20-7d0d910eb95a,b,b,
4e5fd5e7-7c97-48bd-8310-6e102332589d,b,a,
81e68b59-1b77-47fa-97d7-0875100c77d3,a,c,
a6733ee7-c52b-41e8-bded-7389c87996a4,c,c,
6d8923ff-a02b-49a3-9223-cb50b217d36b,b,a,
01d1cdcb-9371-45ce-b57d-758390b3a9ae,d,b,
1d960f57-3132-41fc-a039-d803eb3a384b,c,c,
2cf3f693-953e-49e7-8a6a-3b2af47127fc,d,c,
c8a46956-ade4-4d5d-8d25-91495635a45d,d,a,
8721bd3f-cf50-4a35-9058-9c82ef9eacca,a,a,
5dd94129-15a1-4e93-90c9-2b5809ce16dc,d,a,
4aefd3d2-1b29-4da3-8e1e-4f31ef44f706,a,c,
cd554cc8-6069-4ddd-8cc7-0a63452380e7,a,c,
227b0457-2e49-4c7c-b3f3-e13146395b99,c,a,
c669b39f-e420-4434-96e1-8439a69e8921,b,b,
397c3a37-0189-4f75-ac19-0c53b70270c7,d,c,
c98e061a-602d-43d0-a3b6-80d06f3c9046,b,a,
ccb16c0a-6be3-4b38-8c61-3b1c3625416a,c,d,
864c6114-3ec2-42c2-a844-23e155d9e433,c,c,
35d5efc6-ecc6-404f-a8e3-7328e7e681e5,a,a,
4d7e49d4-5716-4099-a352-4f44cb617ad3,a,c,
e2eff89f-7177-48aa-bd7d-d2b97f51b8af,d,a,
0182d90a-afaf-401b-ab04-058c05e02cae,b,d,
5408099e-56de-4f7d-89ae-12b1406183f3,a,c,
38a049ce-d008-47a2-b4cc-36aa11a00a89,a,b,
0f83b938-c788-4502-8cd7-8d88daa6336d,a,a,
9865d8c6-ec78-4c98-b756-fbb388de2168,a,a,
c71165b6-24d6-4925-847f-a5404f4a52b3,a,d,
e642f215-ed80-43fe-a851-7caf3dbec608,d,a,
5160734a-58fa-4be6-93ff-c5099c63c42d,c,d,
1b34740b-1ae7-4e21-93df-4a2e7453eeda,b,b,
90aa44b1-eda9-4b4f-b3b5-194a39b20b35,b,d,
53434e9e-f01f-482c-a6d2-9a22ec19968c,b,b,
9fecb4c4-a4a2-48ab-bdfe-922754a3d0fb,a,c,
255d4304-b9d9-4dff-8d42-48dad930e53c,c,a,
b016c913-372c-4ff9-9f70-4a6d151394ea,a,c,
f77e9783-2cac-477b-9310-17c67859fad6,b,a,
473126c0-45fc-4bb3-bcde-b146f80cb8d6,d,d,
f7038402-1f44-4fd3-8d37-b80d462aa0dc,d,d,
93d16f22-fb62-4864-bad2-e9f42eb757e9,b,a,
49420805-7667-45cf-92fb-25dbd9cee0c2,c,a,
031490ca-ceff-4d52-bf9f-e849cf4a007c,b,a,
78000291-a67f-4cc1-b7da-4d58e09c6e70,b,a,
dd4fdc8f-8650-42f5-b953-92de2e5b7986,b,c,
a8515f5e-4548-44ef-b993-2196e5d3279b,b,b,
656ca59f-4e54-46b2-973b-9e2ffcc7555e,a,c,
f188640a-6e3f-4e25-ad8d-a4b3f3ec4792,c,a,
65403fed-7cc6-4c8e-ba04-2b42ac69a439,b,c,
bd86d8e8-9c60-4053-ab39-6599311a3093,b,b,
0286ccd2-b6d7-4341-9503-4e5f7fcf6e93,b,d,
4c573a83-313a-4ce6-8590-8d44739d2838,d,d,
8621d99d-c87b-4dc4-98bf-05fce0efa528,a,a,
7ba55c1c-a088-404a-b915-0afe0c7c2f2d,a,b,
655e8f74-5d52-4383-b0e3-9658086619af,b,a,
93db0743-f6f1-4e1e-8423-ed56418ef9e8,b,a,
a1bcdb72-854e-49ba-9ade-2345d5d5008b,d,b,
29372c72-c374-47e2-b25b-e064637179f6,a,c,
8ddf7984-2c82-4191-99eb-b5b30beb9e57,b,a,
48b73e8a-cf5e-4ec3-b94c-72b02e076309,d,d,
10bafbbb-6508-4084-889a-92293ae462d2,b,b,
57763afa-9f78-41c9-bce0-c9fe7e1f4bbd,c,c,
1f40ede3-1d41-416f-aca6-19d279659037,d,b,
d4a13a9f-22a5-41d1-ba17-6f250495b2bf,d,d,
8231f137-2a1b-4226-b0aa-60026e9328bd,a,d,
4080d443-fa9b-41b3-b0b8-ced8f914a812,d,c,
a474506f-0f2a-47f9-a9a6-0c2552ebb32c,c,c,
242a6ce7-f83f-41fd-9bd4-c12f1a1d2a00,b,c,
8e80c314-4b85-4ed7-929e-abc62c507006,c,b,
9fef2955-2281-4b00-9820-7e6f1068491a,d,d,
fccfb2b4-0334-4e64-9c35-a60e4f93aec6,a,c,
9e6f0a41-028c-4968-aeec-2587af889e3b,b,b,
7d0c9488-f2e7-48bd-a917-acf8d43f7eb6,d,d,
06138e3b-4136-4430-83ed-9a99f2ec69ff,d,c,
5d9a01a5-31bc-4037-9671-994b009eb4b5,d,d,
31b02065-8108-45c6-b826-63f9ee9574a3,d,d,
cbf01707-b8e7-4042-8c3a-6c8ca2b65f06,b,b,
d37f4c84-7c63-4ac0-b34b-ec83c91ef1a8,a,b,
790cc782-3727-4158-b356-33bb0d7b36f1,b,a,
ed91fbf0-7103-4074-924e-efaca6c21d9f,a,a,
acf2dee6-6066-4f0b-8ed9-e0423c2939f7,a,b,
ec4c8f30-c896-42fd-af43-a0f93f61f7b5,b,b,
d83e87fd-6ba4-447d-9999-3a9721619f12,b,d,
44b7591e-95ce-45f2-afb1-7bcde9eb0d80,c,a,
f21906f3-d526-4709-bc4a-85ae2415bbb3,d,c,
4b57e6c3-9506-4363-a658-0b1213ec1101,b,c,
9b6b1a5f-3cea-486e-a4f1-ba2c660dad21,d,a,
9437e538-c676-4c37-ba7f-f993d6df4ea5,a,d,
5fc0bfbf-a102-441f-b495-049b49823805,b,c,
84970cb5-b50d-458a-ada2-8c02b330b3b0,c,d,
122768a6-78e9-443e-b825-5ee8b990b441,b,d,
e25bd886-7f26-48d2-bfd8-ab7787715955,d,d,
9a432fab-3c52-456f-be5f-07586d63e1fd,c,c,
e457c2e0-bebd-478e-be9e-64971cc2efea,a,a,
43b014dd-eedb-46ee-9ed4-1521b187879d,a,a,
9e659c03-4407-4622-a6f6-315e41cea589,b,b,
72a2336f-aa03-4f6b-8345-ccef78b1b290,c,a,
c373a44f-72be-4752-a5d1-59cd6ef2dbd9,d,a,
ea37dee3-1c99-4053-b21b-02860620c9e6,c,a,
a0549fdb-0a68-49df-a28f-524f7c5a1864,a,d,
697a7a54-fe9f-4ae0-9ee2-4ab09bda79e6,d,d,
990c8d3b-ca3f-4f51-ad5a-13a7e795f117,c,b,
59ad0f19-1eb2-4cd4-81cd-6af05a93573a,a,a,
62ec72f6-292f-48bd-b443-2a46a24ba18c,b,a,
ce16dd3f-a863-47cd-8c12-350861463d2a,a,c,
618f12f9-e1b8-4e38-96af-623665d652f9,b,a,
cab56897-5975-4641-9aa8-0bf554205be8,a,c,
4a735387-9865-4b81-af04-b83300b5e4cc,d,c,
92a21694-cc4e-420a-94bd-da4b7233691b,b,d,
ec1c511c-a44f-46a7-8a2f-46c7c74a16ad,d,d,
d03fcd95-e7a2-4fa2-a894-318ad6184d40,c,d,
eac647d3-a8ca-4eda-ade8-c54e79d16e6a,a,a,
5c46c3b6-46f3-4ec3-b0df-1b48557ab54b,d,d,
349af0f7-200d-44d6-b114-568058b54da9,c,a,
7168ef4d-afef-45d3-8be4-e0bae5549a1f,b,b,
e2b48b5b-eea3-415c-a804-67ebb0050322,b,b,
65b619df-2920-43f0-9bfa-2283c5945eae,d,c,
10b4faaf-e01c-475c-9da7-5ae459cad8ba,d,b,
454b0485-5099-465b-8602-219ab9497883,b,a,
b6e10112-9a86-43e3-8479-0ae1623d30c0,a,b,
7f6ff908-7f5b-46cc-9b63-04cad367e2a7,d,c,
7293dd02-0ad6-4385-b1ef-2837c57c2f7d,b,d,
68fdaf11-8b88-43d8-b571-f2b936a47a8f,d,d,
65a88efb-cb57-4669-98ce-f7eab01e17ad,d,a,
ba0d0eed-65f7-445a-8f51-af3b45152328,c,d,
d89952bb-d560-4005-85bd-61dc64211ace,a,d,
645f9a82-420e-4154-8248-3d2036be2d56,a,a,
373e292b-31d4-4155-9a5d-634f8c8f3628,d,a,
acc4ab08-0d80-4c52-838c-c15e515b0c63,d,a,
eb4e9a7b-2c08-4d3d-a6fc-25c69b4a075a,c,b,
3d4da2f8-4d38-4b57-81c1-b9febe0ad9b7,d,c,
4bb31293-03ea-45e6-8921-9bdaaaf80906,d,a,
b784ff9f-fb8a-4b7d-9f5a-7e61f9fa9c69,a,b,
391bb1e9-991c-4730-a5b6-9d09620c8e75,d,a,
e36e1927-7701-4a2f-9f49-d55464dbdebb,a,a,
b942289f-1945-4d8f-90fc-b80870ae71ca,a,d,
52095f6c-0c43-4edb-8a89-c18446c7d964,c,b,
6000d978-8dbd-49eb-86ff-55f52c748911,b,d,
4832f45c-2c29-413e-8a8e-351c4e0b9ef8,d,a,
6d11d18f-9b60-4635-929e-77dcd705e46e,b,c,
45f67d82-ffda-476c-9aff-4d7339f9c8b1,c,b,
7c822c30-e6de-42ec-9785-8d7b0a13496a,c,c,
a624b752-2479-4af9-bb2b-2aec0b6dba06,a,d,
97f143c8-9cba-40bb-aa8c-b04a99de4dbd,a,a,
99d3131e-c078-4378-8960-84696f693120,d,c,
414a078a-aff6-4316-a75c-dee1589f9289,b,a,
3cca4135-8ff8-463e-a7e4-1fb6d694b61a,b,a,
d5e83015-bc91-4e80-a526-76cd9582fe88,a,a,
e1e18244-9e77-49b7-ba4a-4a58e818fd70,a,c,
0d78c7fe-2720-4c8f-9cf2-1f7d0f7aa72a,a,b,
66f6f34c-dc19-4f83-9fbf-6fd0e2e12a02,a,a,
ddd06132-5b11-44a3-991a-3dd50ad7ecfc,d,a,
e1e4caed-581b-4d1f-8f7b-71bb85209be0,c,a,
db54c5d6-61d5-4e02-8af8-dac5ee19b896,b,b,
1c57121a-d322-4451-8f68-35fa0e4156f3,b,a,
bba939e2-d35f-4fc1-8357-b2885ac115ba,d,a,
1694b78a-b96f-407a-a305-d8688b2beb36,a,d,
361df5d0-b2f9-4f67-80b3-22e18b6f851b,a,b,
57db5c78-81f5-411f-901a-13552d6ec7e3,b,d,
bf8d3581-bba1-4b5f-a052-6d0a5f64e07b,c,b,
6c2de564-a5cc-4349-ba7a-21107a4b772c,d,d,
69e1dec4-7da8-4311-81fd-c4c3bb0066a7,c,a,
68cc4db3-e4ce-45f8-ac78-c8e5ff595529,a,d,
2717650c-2aa6-413c-8507-eff57eb0f3b8,d,a,
524cdd42-fb1a-4bc4-8c78-b19cda72f924,c,a,
61c76e57-7ff7-431a-9d53-2622c1f1c07e,a,c,
115fc443-5d06-4f21-ae46-6256102e431b,b,a,
8ca4e6cd-0342-4400-8c44-3e27c70205e2,c,b,
31525eab-f841-4aba-87db-349129d6c65d,d,d,
4153352d-06f2-4cc3-953f-63ecfc53a044,c,a,
f2931db5-0788-4157-8a3d-dc4379191954,c,d,
279ef880-9f78-4fc4-b483-584399903f31,a,a,
6bbf6710-a6d0-461c-9f3e-cf610d5e885d,b,a,
056fee97-f7a1-4c96-aebe-ae893ecd0153,a,c,
da443645-681f-4318-9fa6-e51d9714e40f,d,a,
7b41b7cc-a073-4d2f-9f13-a3c1399d0f9a,b,b,
2513187d-c47d-455a-b41a-5de86624ac4d,d,a,
447c3b33-328f-411b-bed9-71291fcd269f,c,a,
da7b901a-cc45-4c5c-bcb6-f870cad69f90,a,d,
19cfc62d-33c3-4e10-9829-7311bef5674f,d,d,
dd3de099-95fe-4665-bcc2-654427bd8164,c,a,
40b25d02-d602-4a8e-af1b-aa65298858ce,b,b,
caa18c23-cfec-4db8-aaa0-49f0a03ee615,b,b,
9c1e0646-dc03-4365-a663-dc2fb05f12b9,d,a,
348f720c-0203-4875-9736-a4864d1903fb,d,a,
608d4702-2016-4c7d-831e-ac6a4e8daa05,b,c,
23421710-ea07-4c31-b378-95c8e6d3312b,a,b,
48202be7-8e1d-40ee-b797-2c1c08e313d6,d,a,
248b52f8-1d80-460f-8a03-bb4bfc8fcf34,b,a,
71361dee-9b85-4f71-8b82-0234cbbe8161,d,d,
a6ff7eac-be71-4939-ad84-6f12a12f362e,d,b,
69f62e47-852b-47d2-8e43-5da5dfe81f8e,c,c,
e3ca93a2-d612-4e06-abde-42a5e2e0dd3d,a,c,
00d3bed3-6fdd-42ce-b1a8-45f33842c504,a,b,
223915b8-6c3c-4a06-a508-c28d64166d70,d,d,
984a657f-13e7-41cf-996e-34e12239d1f2,d,d,
32c2a470-12ff-4a69-9c56-b4660244b785,c,c,
20b4c7dc-fe29-416c-b446-7fb3f9f08b4f,d,d,
d31ecff5-d56b-420c-91d8-96718886be3d,d,d,
61079729-9fd9-4b85-9cf7-a99607aff9b2,a,a,
b62419cf-2d51-4fde-be3d-708be632bbd5,d,d,
9f6ce576-6ca0-411a-a072-6b01e4f3db51,a,a,
7c67b95d-0ea1-4e3b-a135-4b1c71a2aa37,a,a,
9354ea2b-58e6-4c3d-8933-44cd87e01160,c,c,
eddae00a-6908-4e3f-afee-3ba20d5a507f,b,b,
5c923033-8aa9-46f4-b457-46ef410f82a0,d,d,
7457d279-63e3-4e9e-a183-c5297a756ff5,d,d,
76c393be-dd57-47c4-b888-03607c92647a,d,a,
bffcef8a-a2e8-42a7-b21e-54828681addf,d,d,
cec5f304-f174-4c5a-9e6a-18c7fcfd0efd,b,b,
0048b530-c9ec-4abf-855a-56436a1d9c79,a,b,
c29dadfd-f933-4ce3-9c53-329d4a4edf04,b,a,
878efd31-4771-4326-b878-3d4a5ec42942,a,a,
9f5bd6eb-683a-4ae0-8f3e-c5693104b2d6,a,a,
dd3b853a-0ac9-45b2-9933-75fa3325ad79,b,d,
dcd6b75f-9678-4c33-91bf-2d38d54750f4,c,c,
c4efa461-036c-4098-9008-654e9e5c82a5,c,c,
d80a5f40-254a-48df-8b25-ca0fe6c8856d,d,d,
fe434a37-b875-4422-9c2f-c40012e7830e,b,c,
179e1ea8-179c-4745-9678-c2a6472b97db,d,d,
adc71dde-c93a-4a0d-82b9-d9643384a1bb,a,a,
4a2c84ea-fe96-4d09-be29-1a14de960702,b,d,
2addb6ad-ef76-40c3-8cdc-19f4bb8ae792,c,b,
c88ddf40-21de-4adb-b610-750c14962a46,b,d,
293a1ca7-45ae-489f-80d6-00ae689d4351,d,a,
3b9d5ae4-c42f-47fd-bace-acdafec923d8,c,c,
20b0dc86-ff4f-4337-884b-a16eb14eaa39,a,c,
35b87ea6-f3bf-4657-80ed-da3d62dc5e15,a,a,
7fc0b62b-56ba-4533-8014-767e80a44d39,b,a,
28be106b-cdb4-4ff0-a131-e1eb9d36d535,c,a,
297d27f5-988c-43f9-8b21-4bb3c96d14da,d,a,
26ce0bbc-5fd2-4263-9474-3f7b029c66fb,c,c,
bc3d4e23-44e9-4044-9685-cb0e36f4067d,a,d,
92863366-2234-4b1b-b99f-2b42cb220814,d,d,
68940786-98d5-481f-a68c-2cd78dd89df5,c,b,
bcf54629-32ef-4b19-a057-065a1d7f7a38,a,d,
47597e44-fe8e-4a66-8f4b-1ce6563989f1,b,a,
47c630ba-08d1-47d4-b1cb-9e1998973e20,c,c,
e4807788-1c25-453f-9f2a-4926180efc0d,d,a,
0b8eedc3-0ee5-4030-af7b-a94e0f7995ef,c,a,
ef8821a5-b882-4eff-919f-b4c0f201f410,c,c,
de1745f1-6b6e-4d7c-a082-11e85c610390,a,a,
535c68fa-9801-4f8b-abcc-eddf9c6afdc9,b,b,
30e557b7-3812-4d95-a00f-cf312f962811,a,a,
6f1e6e82-3999-4980-b2f6-6a15a9a8d94e,d,d,
3a6a21d0-caa4-4826-a917-0125cc563cd2,b,b,
15cf56d8-2b89-4639-964c-7094690d79c7,d,d,
e5307717-6dbe-44eb-865b-3ca9316dcafe,c,a,
49189c68-af1a-4395-bdfc-afccb1fcb04e,a,a,
7a334728-7c5c-4cb5-926f-a9b3b0de268b,d,b,
3f7f8afc-bec4-4674-a923-40b0b3792612,c,c,
7109e599-a34f-45a4-bbd8-01f9d5e8a417,b,b,
037a1240-65d8-46c0-94fd-0d0c6b415410,c,d,
3c07a7dd-ce35-44d6-8acf-5cbba31d0673,a,b,
aa967990-d6e8-4d00-9942-ce0e0c906dec,d,a,
e7477837-72a3-47ba-9c3a-af2fcfe01352,c,c,
27d033e9-91a8-47f7-adcd-8e1a6bc29ddd,b,a,
2c43e836-8e87-42ad-828e-6ba28e8cc0a8,b,d,
4e9f043c-66a0-49ec-82a5-c88828ea6272,d,a,
e51862d9-6086-4c05-b7b5-7930b4c6d3fb,d,b,
7c4d4ed5-48a0-4d9a-b893-ba210e3f3047,b,a,
44fd4671-c514-4aab-ba10-d35e340a461d,a,a,
c72fc43c-a4a9-4746-a101-d76453eca22d,d,c,
a61791d6-7234-45ab-999d-014f29bb0b31,b,b,
d84e5052-f992-40df-bf73-c135a72349a0,d,a,
e41fdf65-3522-4fbd-884a-4d1145c12167,d,d,
d522df98-6124-4132-a8a2-e0e5d84d1c14,c,b,
95020185-8944-44fe-bd64-42dc1c47a34a,a,d,
2ae7eec7-1800-492c-8447-6af6bc1138f2,a,c,
3733b3b4-5190-4b0e-b44c-94ea9a0022a5,d,b,
08fbf326-38c8-40f2-a628-ed826950d1f6,d,a,
4c5c1017-ba70-467a-b0cc-d13d01fd1840,c,c,
9a9cfb44-98e9-4492-919d-cddad9fbd540,d,d,
0417f0b3-61d7-4944-ae53-1f74c1c82fbe,d,d,
88400d5a-02a0-436b-b0c5-982c564fc3f0,a,d,
7a80e9b0-1b84-4530-b944-3fccd6710cfb,d,c,
6637441f-861e-40fe-96e1-9445361d63b1,a,a,
569629b0-ef6d-4e6c-982e-713fcdf06f50,a,c,
524fb766-f940-4bab-aa39-0f8a4dd5c535,c,a,
10713c3d-9f2e-43d5-ba62-72f7e230b22a,b,a,
83e706ed-ef70-4a9c-bb84-314a81f22fda,d,a,
b729ab47-f1b7-46e4-92ea-96b3f326756a,b,c,
cd526faa-8df4-4759-8096-4267b73ca7f4,c,b,
defe6e33-1993-4d1a-8622-f8a2848fd187,c,d,
2c149164-ae9d-4d32-9998-34bfd1cd617f,a,d,
7848096b-77f8-4422-85a5-7bbba832fd0b,a,a,
f592fcf5-22f9-4576-aba5-dfe505fd4a07,d,d,
cd8ada87-d8d9-41a3-9f38-40bb13d2e2d9,b,a,
dcac62d6-ad53-4d09-b4a6-84b25a913a83,b,c,
86efbb86-a99a-49de-a6cb-d7e3eef75397,a,d,
a65d1da7-e84d-4116-89dc-5f42a420e75e,a,c,
bf26bc01-3df3-4894-b3ea-fb10e47bacd2,a,b,
4fd80bc9-88b3-44bf-9120-b038eb93ffff,a,c,
2de1876d-075f-4781-ad89-584545336b00,b,a,
ff91611f-be5e-4263-8223-3a53e12fe715,c,b,
d8bb3ff5-c927-4b6b-8606-78c9f4367a07,b,a,
19c8bcb5-a3c5-4eeb-85bd-24d5d53acd4c,b,a,
5550186a-50be-4e7c-ad15-1f7075f682a2,d,c,
9503c797-a2ed-46dd-912e-28590682daae,a,b,
bc6cc7f1-ff75-42e9-ab39-ec4347441365,c,c,
c903ed1e-1b93-4ac2-8bc0-3053314cc349,a,a,
a01d6128-08e1-499f-a39e-1b1e7764759b,b,a,
76cee40b-147b-4b33-91f3-ef294b734103,d,d,
02c330d5-3699-470d-80f8-1ceeda798637,d,d,
533e3409-54d4-4985-a1f8-450b966af161,b,a,
b6e2e14c-79f0-4053-96c2-1a5f931171ee,c,c,
ef4bb85b-fb7d-4383-9a9b-c787c93296f7,b,a,
fc52ccf3-fe21-4d70-b45e-594f79454be2,b,c,
5dac4786-3824-469f-a41d-0ebe81545406,b,b,
de2e8f81-8c79-45fc-9527-0f413e6e084f,b,b,
9b3e9a77-2323-46e0-bbd9-3b3b66def54f,a,a,
67ba3392-ec2d-4fd8-ad3d-0f27d3b4a188,c,d,
6082f45b-5c24-4841-9c0a-eb4912238220,d,d,
febaeec1-477e-4235-92ff-c4a58eed4fa6,c,c,
5c5428be-f1dc-4b75-98e6-2097e8fab5cf,c,a,
03b6f3e1-0f31-43fd-90bd-c374037881e1,a,a,
bf09d566-750c-4acd-b179-91871ba4c914,b,b,
13126927-7bc4-48ff-ba8a-93ba2cded87e,a,a,
89136393-d6f1-4841-a794-1732b4126ea0,d,d,
d4eb01a6-14d4-4652-a209-41d738d85fb9,b,c,
5e46aad0-969b-4501-bcd1-dacb57eab2cb,d,b,
08037273-e178-495c-962f-d6368b4c5859,c,a,
042bc44b-13e0-464d-96fd-b1f5ffed5391,a,d,
f81b2d8c-b025-460d-8d49-01f2bcdba080,d,c,
783f5602-9d7a-489f-9bd6-525333668836,c,c,
5334b21e-bbdb-4265-9b16-077a00f16a48,b,a,
b6fcde39-7e03-4c05-a0ac-9387e0645453,b,a,
2da045e1-58a4-4510-9482-3f413ac1be32,d,a,
0132b15a-9613-4fcd-af49-492d185e946a,d,c,
9a437334-074d-47c7-88b1-e032f9b1dd71,b,a,
3a2aa168-30d1-417a-9d13-8f5dfed77293,a,c,
dd76ed19-9fb3-4b11-aacb-8ff2312a40ce,b,c,
1356e729-734e-4cd3-8a7b-1e53ffc2788d,b,c,
96be5e94-ed54-4bdc-9379-2e1dce510a7d,d,b,
12af98f3-fb9a-458e-9051-0a45ee21fe21,d,a,
300c1b1c-4024-4f1f-bb7f-bb6436869406,c,d,
108fbf81-58ed-488a-aeea-18bb16a06913,a,c,
3979d953-c9bd-4ead-b9e4-e86271284b15,a,b,
e83174a6-075e-43b6-9bf1-bd6e2500f863,d,b,
