question_id,answer,p,r
fe473dff-b5d9-4269-979e-982b8747820b,b,b,[294 553 706 296 411]
07f80d03-fc47-4a1c-a087-8039f1dc5853,a,a,[289 399 285 292 286]
f8831f6f-d04d-46f7-ab72-3e133195b62f,a,a,[285 557 390 724 286]
5406f202-d9d7-4456-8f40-1c57fab2d57e,c,c,[ 70 596  69 600 598]
82db6173-69c2-417e-9f69-f33127d6ade6,b,b,[716 273 566 714 565]
32dcfb90-bd7d-49df-b036-c3a9b641180d,d,d,[710 269 270 726 399]
4f3ade00-8b48-4b08-83c2-f71496783180,b,d,[21 24 59 11 36]
b20525a6-46b8-4fec-b194-cdcca5bf7f92,c,d,[20 47 70 54 76]
df7893bb-c512-46c0-ab40-2daad6e8b427,b,b,[19 46 20 47 55]
18ad9998-a487-4965-83b9-b5463d3417b8,a,a,[329 311 331 301 291]
85984e06-274d-4cdd-ad51-30352e49bdfb,c,a,[329 311 331 301 291]
5f056ac2-6659-4852-bca7-972715d03b15,c,b,[76 35 71 68  2]
7384b61e-de10-483e-adc5-8282764e100e,b,a,[17 38 62 39 61]
17f263a6-47b9-4334-9d15-3dd3f955b633,c,a,[ 30 186 490 775 187]
964726f0-61d3-4813-a562-fedbfcad4eb3,d,d,[192 193 353 175 174]
50e83372-5915-4983-8de8-a4c1cadd3d40,a,a,[200 356 488 681 663]
3e51bcc5-2c2d-40c2-9117-7a74a2db9a38,a,a,[221 233 172 234 737]
48d579b9-f0cc-4388-9cac-a091b97f09b1,a,a,[265 331 264 273 275]
4308559a-fad8-4ee1-be07-cd999f2c216c,d,a,[681 350 376 351 353]
926e7817-f63b-4559-b553-46724906ff3c,a,a,[352 710 354 225 351]
1cc68c6c-c719-4da0-b268-fdfc87809482,a,a,[370 385 662 361 394]
0c369b2c-f917-4f21-bcac-ab517c6528d4,b,b,[368 305 595 588 369]
944b5f01-c15e-4ca7-996a-c12ff0223b62,b,b,[417 416 441 444 405]
70a7a1ee-b2f9-4dc4-9a9a-f9287a255974,b,c,[353  30 660 681 662]
a6c2ea51-7a58-4a6c-a3c9-dabaf17bbb8e,b,c,[467 488 462 469 465]
105edce7-d622-43f2-97c2-f2adf2efc660,a,a,[609 608 321 193 579]
4b73dd0e-4693-431c-9f9f-73ed02fa7d14,a,a,[575   0 453  77 258]
38875d23-587e-4087-bf61-75ac8e155fb4,b,a,[ 21 575 182  30 188]
dbfc1222-daf5-4215-9d65-5b11128a986d,d,b,[612 613 576 620 643]
0f8c6172-9b89-4f65-86cd-b1b0b22a8ddf,a,a,[608 192 609 617 588]
1c26b015-b2f5-4d57-9473-622d903359d8,d,b,[370 684 673 244 597]
2f8adc75-adb0-43a5-9bdb-9c4482267241,a,a,[524 747 744 745 544]
c315d6e3-33a5-4c62-af62-e771dd966f09,a,a,[524 747 720 745 557]
d629d9d5-368f-41f1-859f-4a0b6bea13b5,b,a,[522 117 523 733 734]
defefa92-3f31-4567-b654-4bb01a1000a5,d,a,[651 548 653 652 654]
7a4d5b42-b07e-40eb-aa77-669f8ce07412,b,b,[755 418 549 313 317]
abf04ce7-2256-4434-86e2-11a6583e2f43,a,a,[755 418 549 313 317]
75a35f86-cfaa-4756-9489-5f4d68348d34,a,a,[699 708 232 244 223]
51f66945-0dc3-4135-83ee-780bcb17aa21,b,b,[710 297 232 699 692]
50b51f05-db69-4866-971a-8ce34b6aa25a,c,c,[634 519 757 749 635]
6549f017-2b49-4918-ae8c-9640da4962d3,a,b,[520 635 632 528 721]
c58e63d8-228c-4d9a-ab04-84debbd2fa8c,a,a,[634 770 754 582  70]
7a71b6ad-518a-4fcd-9ca7-ba8b626b1418,d,a,[552 554 555 547 189]
2c415128-0ede-46be-8f27-8827920abd65,d,d,[554 555 552 544 754]
d8073354-018b-4df4-9bb1-38b4afc0d403,c,a,[ 51 758 735 613 766]
a2791b36-f67e-41e9-a02b-ace2fff2e7c7,b,c,[733 734 742 645 630]
b1b48257-c836-4eb3-86ef-f3df85bda0ff,d,b,[737 225 678 440 370]
0c78b27f-48c1-4814-9f06-b313e7e7f27c,b,a,[552 757 745 555 741]
2c6cc505-8d70-4175-b8e4-3eecd72baebc,a,a,[771  36  42  65  59]
30c2a63e-bd9d-4693-87ed-6e31b79c4839,d,d,[779 763   1  32 180]
c2ee5ff0-e810-4c8c-b560-7aecbecd13b4,a,a,[36 42 65 59 37]
3e3946cb-ef2c-42aa-a4f8-8c55476d5cef,c,a,[ 59  36  67  50 765]
bb8848f8-465a-4676-a746-2f5caca53709,d,c,[763  32  68   1 767]
ad1868fb-db09-4d66-96a1-6ab0c8ab8dc9,c,b,[644 643 404 512  70]
b939462c-cebd-4253-b41c-12b8e05409de,c,b,[ 66   0 289  43 122]
df62f411-202d-4f49-8d38-8b2ff14fba05,d,c,[550  66 501 618 507]
3ebff6bc-5a63-4337-b8a3-0fd45f4e9b25,c,c,[  7 212 209 210  27]
676077e5-39a5-43af-85bd-576f946c00fe,b,a,[  7 212 126 210  40]
27c58eb0-0108-46e7-973d-3fdea70219f5,c,a,[  5 181   6 139 140]
acadfff5-7528-4a85-bbc3-792662b126b0,c,b,[118  31 120 119 121]
5248f405-ee6f-4ab7-a371-c18ea20dc6f1,d,d,[220 306  32 396 400]
0495c737-c77f-447d-9051-83fadc6bc9f0,a,a,[220 306  32 396 400]
02c4ba45-5121-4e24-8ab6-a002f0f8e8dd,d,d,[101   2 222 214 102]
3bccd2d0-6e54-4726-9cc8-3a6172b89913,a,d,[  3 102  99  11 127]
ef438123-0ad5-4d36-9db8-1ae0a3bf4b43,c,c,[ 51 101 758 219  73]
19bdf02e-0789-484b-b71f-b2c99f2f8cbc,c,b,[ 35  37  38  30 508]
74ddf52f-d43c-4a17-854d-543727ce8319,a,a,[ 37  38  35  27 219]
be48fdc0-312b-4494-b102-0fd6ec3462b4,b,a,[639 223 141 648 754]
34b5aac5-7ffe-4e56-83df-14f6404ebefd,b,d,[139 140 207 112  97]
d19b9c48-2be9-4fa7-8cec-c1537a6f1cb0,b,a,[143 561 716 328 258]
1d692cf7-37f7-4317-8de0-e04d5d7f62fc,c,a,[ 35 222 210  38 206]
f97ddd0f-6c7b-4027-b73f-68c673d004e4,a,d,[719 238 264 239 241]
badeead1-d9f1-4497-a42c-2f8e8d44a67d,b,b,[240 687 242 561 239]
85518466-17f8-4a23-bac7-b0c2352dc013,b,a,[258 273 700 249 282]
8c7568c8-2791-45d9-935b-87492ae289d3,a,a,[256 388  86  79 257]
56a2599c-1197-4c74-bd9a-8d53750f81bf,d,a,[305 304 329 332 293]
11e868d4-bb68-4aa9-95b9-eeaf7b4bba03,d,a,[348 414 347 356 358]
4cecdfa6-eea1-4806-aff4-c1b87cc86501,c,b,[241 618 698 719 700]
7f3af0f0-9cae-4020-ad2e-a35e60f47761,d,b,[440 461 435 442 438]
a19f2e90-ca83-435e-a234-a7e470d0033f,c,c,[511 512 241 494 493]
5c7996d9-00f7-4faf-9367-855829fe5deb,c,c,[519 244 461 719 701]
b98d9672-47db-48ee-b93a-1517750f3bcd,c,d,[550 553 732 540 624]
8ad40a6d-66ec-45a4-88b6-1b414f4dcf6d,d,c,[557 569 491 570 143]
a9cdaa6f-8bc4-4c1b-a3bc-bec4606a4ef7,c,b,[549 635 743 727 749]
148fbe4e-eec7-473a-b53e-6337baacb070,a,a,[548 634 549 635 728]
931c48a8-b01b-4169-b8e0-0ab35d285415,d,a,[412 394 414 384 374]
143385d5-1f05-4941-ad71-ece07c195a3e,a,a,[412 394 414 384 374]
1476873c-fd92-4b4f-a20c-89b6baa924af,a,a,[647 648  67 655 110]
b7aebacc-b333-4e18-9d29-3d0438fc08ae,a,a,[643 511 644 652  79]
53b80ab8-9eba-4416-8e50-168d13701ade,c,a,[258 722 711 580  88]
767ae807-a168-4e22-81f8-c5c52c20de53,a,b,[676 685 568 580 559]
e913627e-d5b6-4bd3-a1aa-9dc21097fadd,c,c,[687 380 568 676 669]
4a0daae2-1062-4fde-8d40-5a356b6b77cd,b,a,[749 623 744 741 531]
efabec1d-025a-4b7e-9c33-e14f5d3a9781,a,a,[546 626 735 627 734]
3827e450-d13e-4b96-92e8-7a4d87d6dbe9,b,b,[618 505 463 763 506]
321d21c3-7f9c-4547-b41d-128b3a06e4b6,b,b,[759 624 630 738 732]
9992d1d8-d1e0-4405-8b70-0b51b07b030c,c,c,[767 751 530 620 499]
6f02bf0e-c730-480d-a250-f7787bfcd3fb,b,d,[624 630 738 732 625]
da0b768b-75f9-4b36-b691-54a3bc37375a,d,d,[732 624 740 638 753]
5b1f9fbe-f175-4852-b272-eae958dbe23b,a,a,[751 620 741 530 755]
4098f252-783d-47d0-909d-6971882f218c,b,b,[  7  18  55 545 353]
3fba6d99-f02b-4ad8-95fc-3d371182e3e0,d,a,[ 59 312 300 698 689]
e07037d7-1d73-4f07-b6ef-b39679c9c8f2,c,b,[694  74 308 690  48]
9ed0e03f-2ee3-4ef4-8dab-184332fc52ed,d,a,[ 39  38  41 387  75]
949b10bb-ff37-4d26-a14f-7d44532d40b4,c,b,[36 60 61 25  8]
3e86f77f-b106-44e8-bfc1-59458fd2b8d3,b,b,[ 76 690  55 702  45]
6b35e65c-43e9-4690-8586-72c93da7713d,a,b,[  5  74 689   6 694]
4fbe1cdf-893f-458e-b2ea-91d3c44d2e91,c,b,[ 5 66 67  6 43]
7aebab88-4114-437a-8779-5d46478dade5,b,b,[ 34  35 698  11 487]
f4235343-52a5-4a68-86e6-0a48f447be63,b,b,[574  57 311 300 299]
c144a89c-043c-44cf-8498-03be384e6c5f,a,a,[ 57  23  58 313  59]
0f7e4046-229e-4e09-bf3d-08b1b3d6b386,c,a,[311 575 574 576 300]
912f852b-f7eb-4405-9b81-8ff38210774c,c,a,[173 421 165 145 256]
c31f5472-e735-4dbc-9bf1-3750c313a458,b,d,[182 204 187 183 233]
cbac108c-9fe5-4a65-8219-3bc97f9236cc,c,c,[187 192 194 184 188]
a9473ae6-aff0-4093-b537-5c1c72b4cadd,d,c,[272 274 273 435 319]
3e28b1ce-4fa4-4c4b-9daf-bfe256ab64fd,a,a,[295 289 296 290 297]
4766cf3b-1026-4b9b-97a0-6fbdad723f16,c,c,[295 292 663 610 538]
bf39e690-82f0-4097-bc81-2f57afc9b751,c,a,[353 360 627 342 522]
de1daa65-f04c-49fb-95d0-7a6701432b86,b,b,[346 347 359 348 340]
d2a3f82a-a1b4-4df9-ba7f-90447e4765ec,c,c,[417 418 423 603 428]
adf96f76-a601-473c-96c9-77ea86c743c0,d,d,[460 565 461 556 527]
d39235ca-5958-4ad3-9264-1c5dc9c28fff,a,a,[552 619 620 563 538]
11ddceb0-36a5-4c1a-8690-2eeafa05dc2a,a,a,[292 342 343 540 535]
c317ff8a-0197-4a91-8fc2-4462f4458148,a,a,[545 535 569 631  51]
826dfcfe-60e0-40a2-9788-5dd168dbc3b8,d,c,[606 436 608 607 541]
8277f1cd-2eba-4dbf-930e-72a33a2c2e05,a,b,[624 623 659 269 454]
6cf0273e-9623-4781-9b59-ace050c0949a,a,a,[624 623 659 269 454]
0946effe-4e52-4370-98fe-bc313fb57967,b,c,[610 539 353 613 444]
6c3a4881-9a9b-401c-a924-6d117297b15e,b,a,[533 532 642 520 517]
42b2a2fd-06e0-407c-af86-0c2179b4603a,b,b,[533 619 481 519 620]
a5c9a4f5-ed6c-4c18-a973-c22c81091587,b,c,[630 631 522 627 518]
c5d41f6f-0be0-4527-9828-601aeb79609f,a,b,[556 565 557 464 645]
32b82264-dae5-4c6a-8893-91efd4954045,a,a,[556 565 557 464 645]
b9f003b9-874b-451b-bfb8-61b7858a0ee2,b,c,[169 170 671 679 249]
e7461b20-6a68-450b-a1e4-c50586bffd5f,d,b,[167 155 168 671 618]
2b0fc42d-27a3-4607-b4f6-6d8259cc2274,a,a,[168 354 167 273 538]
1e2f3c08-ad06-46d3-9015-03c5af968c9a,d,b,[289 290 612 679 295]
c282b8e4-6eed-4038-928b-d064fad11023,a,a,[691 692  32  84  65]
057bc510-bc9c-44ec-b9f0-719af2ac1773,a,a,[697 698  51  52  83]
3e3063c5-d90b-4fd7-89d5-f0bd185f491b,b,b,[699 700  53  54  40]
b98d626f-14f5-4a30-a092-8dc95eef59f6,d,d,[701  30  31 688  55]
4e545525-bd86-4cd9-877b-16205838fe1a,b,b,[315 639 316  31  87]
89ed00de-0086-4d54-9331-593ccb4609e9,a,a,[69 30 77 70 55]
2e5f2195-cb23-4598-ac9c-f1a4d471434f,a,a,[65 84 32 33 64]
51dc0b46-43e3-4915-822b-48a0a4f62539,b,b,[641  86  79  43  42]
09566ac4-5223-4ab2-b9d1-67034220e568,c,a,[51 52 83 28  9]
ea479ae8-7243-4329-b180-83be4ff8d4dc,a,a,[53 54 40  7 80]
1eef8c59-3fb3-4b96-93b2-631201882032,a,a,[ 30  31 688  55  33]
798c7d90-a26b-4dae-93de-2f3eea431f88,d,d,[ 11  22 106 307 415]
ad867f5b-9377-447d-a0f1-ac9378bb2ff4,b,c,[110 368 508 496 206]
bc260590-fa4b-48c9-ab57-a18c664ee23a,d,a,[202 133 504 198  52]
ca44d8e3-3b29-4ceb-8fbb-ccb7f82b863c,c,a,[ 91  93  92 550 515]
77405841-0310-4f10-8a32-fbcc2f199b4c,d,a,[ 43  42  45 449 134]
5b73f2b3-edcf-4cd6-992a-2c4a3e9a4ce2,a,a,[ 40 111 112  29  12]
0d1397fc-0ccf-4a3d-8571-132638e80145,d,d,[135 198 106 210  49]
1a2b9456-20d2-4219-a7a4-2dfe2bcc9982,d,c,[  9 133 197  10 202]
32940316-2082-4d5b-a002-815cac9bbc0f,a,b,[  9 117 118  10  47]
f21736bd-707a-44bd-867b-7f04bea8fa41,a,a,[ 38  39 206  15  41]
a7871119-5364-4dea-84b1-6683c18d7314,c,a,[370 336 368 108 507]
290c34c6-10da-4db3-9f24-787ddb52e0bb,b,b,[108  27 375 109 509]
662232d9-2775-442d-a1b2-d852dc2a8162,b,a,[507 337 336 393 389]
74b43042-f0fb-4ab5-939c-47394b09556b,a,a,[158 157 525 694  29]
e2097b33-d62e-4e97-82f4-974848632fcd,a,c,[197 150  12 158 188]
fa3c5263-8fa9-4975-b21c-989c703e7ff1,b,b,[220 218 221 243 244]
10dfdcea-234b-49db-b854-9ff67e7ab248,b,b,[237 238 220 249 221]
6b36c77e-802d-48f4-9a26-b68a4d8ab707,b,b,[314 325 300 667 298]
82931f2b-57ec-4560-af20-cdc56693d008,d,d,[488 404 405 302 297]
caabac49-e378-40c4-9179-3dad21fc0da9,c,b,[307 297 331 224 102]
eb788aa6-9a81-4229-a5fe-73385bea7e52,b,b,[321 368 110 495 507]
9dcf87be-40de-47e6-b1de-8e78b95bb0fb,a,a,[525 526 133 377 504]
719dd199-e972-4721-a5fe-a0371e1799f6,d,a,[415 422 404 307 301]
6ac3b52d-4f74-4dff-a015-51197c1c72f9,a,a,[408 409 421 410 402]
c22359dd-549d-4576-96e7-d18becb3de4c,b,b,[491 485 492 486 493]
c3e3daeb-9764-4219-915f-35e5cb5fc5be,c,c,[491 488 657 695 300]
590f670c-d992-4da1-9544-0178c4c76315,a,a,[532 533 538 688 543]
53658143-c96f-459d-a4f9-69b639f24e30,c,a,[644 536 636 616  75]
9aa8847c-6d71-469d-8caa-72e2e45708c6,a,b,[640 641 665 673  68]
78c8695b-7c5f-4e5f-a9bb-be328009aeeb,b,c,[638 626 639 665 189]
70d2c522-6a25-443b-a66b-466308269f7d,d,d,[639 416 638  92 300]
cc287137-44a2-4db1-a20c-1609229f8b4d,c,b,[485 486 697 673 491]
87ccaf38-749e-4a9f-b6ea-cecbfd34a8bc,c,c,[683 363 290 255 565]
cb373c77-c3ae-4a59-bc10-15f749370ef8,b,a,[501 544 685 533 502]
72094e17-e9da-480e-8ac1-58c7f44217c0,d,a,[543 540 535 534 544]
cc29d662-bac7-4f47-8650-d74743289ea2,b,a,[690 542 539 691 536]
8f1195c9-ae4c-45d1-bef9-e66fc2435228,c,a,[558 561 559 534 487]
764f4cfc-bda1-42aa-8042-694fc3758157,c,a,[569  88 567 534 653]
78c06727-1d09-47b8-905b-ba5efc6e4deb,a,a,[  3  72 101   4  73]
60b289e8-2937-4a64-af4c-3f3091fdef7f,d,d,[ 84 117  22  21  92]
b8e97e5b-814b-4961-8a73-92aec22b28cb,b,a,[633  71 651 437  21]
fe278d81-9d22-43bf-9490-0a37a13083a9,d,d,[357  21  71  92 684]
c6aa1b9e-eca5-4887-973e-a1cec8a8c060,c,a,[117 118  91  90  16]
aef4aca8-ebb0-4bf4-bc5f-24bc41cccc2a,a,a,[ 55  30  56  31 483]
8603c9f7-a6cc-429a-878a-924a95bc4150,d,a,[ 22 444  37  21  82]
19757457-0a09-48c2-878c-e1b0ce54738d,c,c,[ 22 444  37  21  82]
3bc3a432-c69b-4620-ad43-0b8fd06bba7b,b,b,[ 84  70  38  85 557]
35b1bc98-309c-45a2-9a39-476f3389f660,b,a,[536  54 437 392 537]
6e25d417-0d91-4bc8-9a65-4d345a99f83d,d,d,[ 54 818 650 579  86]
522dd2e3-1b52-45fb-8214-2b3eb6c80466,d,a,[253 722 274 254 607]
1838c780-6ff2-47b0-b057-656ea12c4777,b,b,[132 688 445 433 780]
38e63439-a76a-4b56-88f8-6e509de565dd,a,d,[780 290 688 291 781]
75acd61e-b7c9-4970-8352-29e95f09cb4c,d,c,[403 404 638 402 419]
c80a02d1-299b-45c0-b54e-21504286f1f0,b,c,[447 441 448 442 538]
719f09a0-3d6d-4370-bfa9-e87161506dac,d,d,[485 734 401 483 746]
2e8dc6fe-1cb1-45d5-be7f-7435cfbe9cd2,d,a,[530 531  84 447 656]
04fd127e-0754-4014-8128-9db5d8f518f0,c,a,[327 117 641 571 160]
1c3e2078-92c5-46da-aaac-1ecbd44bf946,a,d,[587 586 614 347 333]
cbf9ff9d-98e1-4245-b57b-83ae6f19231f,a,c,[607 722 609 627 608]
c95fe8c1-31db-4eae-8a38-a62c80ad77fc,d,a,[622 489 481 607 627]
034005b2-c540-4cbf-998a-c642d74bf6a3,d,a,[451 450 452 647 534]
e4af538f-ed96-43b3-8fda-b44e865533b9,a,b,[647 459 684 632 652]
e1a87f92-17ec-4898-b836-f3a3d3728f14,d,a,[558 547 562 786 617]
e8faf9ba-f82d-4308-b226-b23e4aed3be4,d,d,[558 547 562 786 617]
bd896d2f-7220-4d5c-9a04-c43f6c93c3f4,a,b,[369 375 801 802 800]
8c325a28-3848-4f99-bc96-d240c80ee199,d,d,[792 329 575 364 801]
b1d77a0b-7c9b-4e58-a012-868b5c01ec12,a,b,[385 605 604 695 799]
b6ee3748-8b40-4057-9988-759b8fd2bf23,a,a,[385 604 702 778 321]
c19c7552-d59b-4945-a27d-3284437ca0a4,c,b,[615 304 616  10 768]
d38b7f2c-2904-4692-853d-2693d350f419,b,c,[ 82 695 702 544 398]
902e12b6-694d-454a-9a05-abda2c9eae25,d,b,[738 625 612 727 616]
241c1d48-5a40-4b5c-815f-a2bc05a7e731,a,c,[513 615 511 728 771]
9817dd44-85de-40eb-94dd-9bca1c697872,c,b,[736 476 735 605 778]
70ef620a-3863-4c1b-9c32-cafca257b54b,a,d,[483 614 611 745 719]
93979ef9-0f88-4bf9-a2cb-66b35a4de699,a,a,[547 651 699 767   6]
c3966a10-e935-4769-9d18-66fa37707854,a,a,[682 709 695 605 683]
f947e7ff-9238-42e9-8e15-2fe2741d81fa,d,d,[688 290 291 369 780]
a2ecf7b6-c8dc-4d80-a7a9-6cb777531bb0,b,b,[680 788 366 580 681]
da506596-9e78-40b1-97ac-3089a3117799,b,b,[777 774 776 775 778]
55fafa98-6d83-42cb-977f-b04172ff19e2,a,a,[ 46 552  94  60  98]
455bd4dd-b2b2-49c9-b218-f6d76ac682e8,a,a,[ 46 552 751 735  47]
bb2b2c30-530c-44ff-b64c-e62bfc62654f,a,a,[60 57 88 23 40]
6db35e4d-9ded-4aee-a491-c3bb2f18b81f,a,a,[  7  13 558 821   1]
84661c65-4e13-4d26-89fb-a66388c6fc70,d,c,[824 825  64   3  65]
d4b7785c-acc1-421f-bcdd-dddf46f72cca,c,a,[103 104 830  60 791]
f1b6af4b-5911-4e56-aee5-1ed523e036c9,d,d,[  1   2  21 769   7]
e779365e-3ea1-4fc2-b1a5-ee3d2e738129,c,c,[ 27 757  53 758  50]
b6513d87-b9dd-42a7-9655-872e4b223a04,a,b,[ 50  27   7 165 757]
82a591e7-0f06-4304-92c3-e75791ba7031,d,d,[187  66  80 765 146]
f3991a7c-f1c4-4acc-8a4b-e2cfc4758b93,c,d,[724 730 167 350 457]
1072b0bc-d8e3-4ed2-8e89-413edc7d5f56,a,a,[ 17 283 567  20   9]
8594a9d4-f65f-4fd9-8c39-cc9f7de4cd1f,b,a,[762 769  67   9  65]
6719ef08-ae18-41de-a11b-9d30b5db04dd,c,a,[159 162 625 656 577]
073671be-9b48-4153-a39d-01384e7fec77,d,a,[388 709 605 459 376]
578d4e32-53e5-467f-9f58-0cfb6c7253a7,c,c,[194 656 430 195 196]
51e1aeb3-d28c-4b15-b198-b553e0863b42,c,d,[285 758  46 767  62]
bdabe8ac-b63c-45c9-baf2-5a191df04e3e,a,a,[296 576 289 291 343]
6095ad6b-d8c8-4b76-9d56-96bc5730e150,b,b,[364 378 363 376 391]
a968a183-3c46-48e2-8d42-7fae92636123,a,a,[480 481 472 473 501]
93dac4ac-a01f-4f7b-a9e5-258fc3ea9738,d,a,[488 489 190 226 468]
075dae6a-1d75-49c4-94df-04b0a0e6d824,b,b,[569 313 568 312 567]
3b3e2a21-d3e9-4577-af2d-778a8aa30436,d,b,[567 312 568 313 569]
d4e17c59-13dc-448f-9caf-b4d0b0f1fbb3,c,c,[324 570 692 554  52]
6108fe5f-3487-46b5-8560-cc6f7c1a231c,a,a,[570 622 552 428 714]
473fb473-9bff-4a64-9ce1-4f71df2f879b,d,b,[765 656 413 625  77]
b25a7370-d587-4604-87df-d3a534ed819f,c,a,[657 200 191 656 197]
dc2ea322-90e8-4c32-9721-8100b17babc5,b,b,[196 431  52 570 690]
09602b12-4804-47c3-af86-6d50f0640750,b,a,[660 213 212 726 428]
44610da9-eee0-4cbd-8dec-1b9ac5f04af8,d,c,[479 606 478 253 723]
6f4f5ccd-b64e-429e-ba81-ecdd3b3e868f,d,a,[479 606 478 253 723]
c1e59dd6-9f77-4726-81e9-581d128f48a0,a,c,[692 451 690 699 693]
ff065a82-5233-4fe3-921a-93587c86e3ea,a,b,[190 191 193 202 192]
940f2a3b-a50c-44dd-b83b-11e369e848d9,d,c,[669 210 729 670 728]
da3cd9c7-5daa-4297-a5f0-16428ab39ba9,b,d,[190 253 191 656 193]
9a739c46-3118-4a7d-acf5-3860bfcaaa26,d,d,[753  77  55  52 417]
e45b75b3-8527-4c67-97a8-4875b184588e,d,d,[755  83  56  57  43]
a366daa5-e69f-4083-8a94-6ebd526d1ea0,c,a,[ 55  77  52 417  54]
48686af5-9814-4769-b05d-cbed8c5b38c9,a,a,[56 83 59 57 43]
30dd32f2-808f-4d30-88f5-4f3cbb438cad,a,a,[64 67 66 65 89]
83e0ed79-74e4-4c1f-9a12-73036f85e6e1,d,c,[ 9 12 67 64 66]
92b8c8d2-2499-4cf3-9fde-d57fdb9488de,d,c,[ 65 416  66  80 746]
d96e4473-6297-4e7a-9663-fc70cc0a6995,c,a,[548 722 110 577  11]
e4b23e74-ce5c-4ab3-a708-af486881e28b,a,a,[746   6   5 555  33]
655ead18-1944-4377-b73b-2ebead69aa49,d,a,[ 19  20  69 465  13]
2167637b-d56c-4fdd-bde3-1a91971eb235,c,a,[194  64   9 735 195]
9541d19a-9cca-4293-ab2a-74ab4c619451,a,a,[110 173 112 722 120]
280030dd-dca1-47b4-8879-489c63932e73,b,a,[106 141 165 111 142]
772ba1ce-28fa-4b5d-a6f1-f0d8ebad1ae5,c,b,[ 11  12 443 155 723]
8e128032-b0b9-4ec6-847a-faccbf52d74a,d,d,[249 722 556 557 244]
2bff6331-8eae-4a13-8113-e583b6511974,c,c,[249  37 709  23 244]
ff7cd950-5cd0-40e8-a194-89e952af9f76,c,d,[557 258 278 708 249]
9400340a-fc67-4311-b297-1a7c3121991e,a,a,[251 244 252 246 199]
b28eb2e7-bb9f-4b82-b21f-27c49f9a255c,b,b,[288 289 291 290 296]
48ea7d48-0dcf-43de-94b9-75340e28cc62,a,c,[311 313 310 442 284]
0bd4f0d6-f267-4686-bdd2-0b97f60b4d54,d,d,[331 607 332 470 339]
170b1a70-fe6c-4350-8ce5-eca7e71a6063,b,b,[607 331 628 470 600]
8270b87b-716f-425c-87e7-e4fddbfc0ac7,d,b,[416 438 418 659 417]
18849544-0356-4c2c-b76e-70832bee40a8,c,c,[634 648 680 428 659]
046c8be3-4951-4a9d-91dd-141b87053400,a,a,[344 628 339 343 706]
82954304-694c-4e67-92b8-21656d9315d4,d,a,[685 429 637 453 503]
e3f0e799-d25d-4e6e-ab2f-cef928ce2498,c,c,[627 628 490 569 357]
45230148-b798-4f3b-b067-9a54021059b3,b,c,[466 467 468 464 478]
9ea4168d-4b41-47f7-8d91-388f537a7ee9,b,a,[323 628 339 326 355]
0680af9f-aaf5-4d00-a663-62b5d3def7bd,d,a,[437 433 432 435 436]
9ccbd32a-0393-4c97-9090-b77cad9bee42,d,a,[459 458 447 657 449]
15658915-ab0f-46e9-920c-6331d835ea3d,b,d,[663 662 642 416 665]
e4a785b2-db4f-4d5a-8bc1-708a9d0410c3,a,a,[663 417 416 659 453]
d37624de-cf83-4587-a882-def29181dc71,d,a,[722 352 323 212 607]
be77698d-20f0-42ac-b75b-50119eae8b09,b,b,[436 437  66 666 228]
6536476d-04d0-43da-a946-540255fae2df,d,c,[554 555 282 281 553]
ab5b54c7-5266-42ad-bb2b-228c73053ae5,c,c,[554 555 281 693   5]
94cbe82d-818a-46ab-a729-59864ce57dfe,c,c,[709 710 260 558 259]
39fa3ac1-2826-4cf4-8ac1-1877602d06f2,a,a,[286  53 549 101  37]
4df76361-68a3-4a12-9c3d-1d71bb7b5b8d,a,a,[548 586 213 703 712]
6e046c72-61eb-4a0d-829e-018bd2e3af4a,d,a,[725 700 708 258 557]
9c843795-5c08-4e9b-928e-ac444ca67c21,d,d,[542 325  25 339 543]
a1319a7e-abe1-4962-b874-6b3eea5d5b35,c,c,[735  54   9  10  55]
812fd02e-e853-4b98-aba7-d76005c70b46,d,d,[739  62 722  63 556]
18a9b7e2-c386-495a-9f54-2eda0b203c03,d,d,[749   7 595  43   8]
5df3a6ae-0fc5-472b-87d1-373c62435d71,a,a,[  9  54  10  55 102]
bd34ba32-7c24-42bd-8cab-24c2b81e9794,d,d,[39 68 95 89 40]
bc4dcc0f-c540-400b-9a2d-88dfc8e67560,a,b,[ 62  63 551 557 722]
98bdbf37-e2da-4b45-8545-bb9e92c215b2,a,a,[99 35 21 22 68]
9648f734-e0b9-4233-9a43-944a9bdd98ec,c,c,[592  41 593 576 573]
6080b53f-60e6-4c88-9405-3f87d933c909,b,b,[  7 595   8  43  91]
cb417192-b26a-4a84-a515-ae6eb3442e2c,c,a,[740 308 814  12 132]
78d79ea4-80cc-4d98-ac47-2a2f5d5a2d9f,c,c,[ 65   6 118  25 309]
c1258c83-0b94-460b-80d5-d77f7f7ceb81,a,b,[738  19 308 136 133]
9e9e58b8-0467-4244-98cd-1ad243c678cf,b,a,[ 64  67  66  29 224]
569c10ac-e697-4ef7-a6f2-5e17a7f9a753,a,c,[133 806  19  25 135]
a7c10255-1252-402d-9d27-dc590062163a,d,a,[ 80  69 815 738 137]
86a20b56-583e-4aac-b278-8e3c3a0339f5,b,a,[118 117  83 132 800]
3b044060-0465-43a7-b885-adf64f17d16f,d,d,[118  42 117 507  94]
